id|creation_timestamp|author|title|category|description|
2023-10-05|1696502608000|Ruthie Littlecote|rlittlecoteo@webs.com|rlittlecoteo@webs.com|Varicose veins of vulva and perineum complicating pregnancy and the puerperium, unspecified as to episode of care or not applicable|
2023-05-18|1684471674000|Finley Finlaison|ffinlaisonp@amazon.co.jp|ffinlaisonp@amazon.co.jp|Qualitative platelet defects|
2022-10-05|1665007831000|Randa Norcliffe|rnorcliffeq@ow.ly|rnorcliffeq@ow.ly|Impotence of organic origin|
2022-11-10|1668099523000|Franny Odlin|fodlinr@technorati.com|fodlinr@technorati.com|Open wound of penis, without mention of complication|
2023-06-20|1687259357000|Rea Zealy|rzealys@springer.com|rzealys@springer.com|Chronic pneumothorax|
2023-09-22|1695420765000|Barny Bundey|bbundeyt@foxnews.com|bbundeyt@foxnews.com|Closed fracture of ilium|
2022-10-19|1666184675000|Hammad Staunton|hstauntonu@noaa.gov|hstauntonu@noaa.gov|Other venereal diseases of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication|
2022-06-27|1656288237000|Antin Brabban|abrabbanv@dropbox.com|abrabbanv@dropbox.com|Hyperkeratosis due to yaws|
2022-12-19|1671480266000|Thomas Dumbarton|tdumbartonw@artisteer.com|tdumbartonw@artisteer.com|Asymptomatic bacteriuria in pregnancy, unspecified as to episode of care or not applicable|
2022-10-21|1666352127000|Brittni Cassy|bcassyx@redcross.org|bcassyx@redcross.org|Unspecified external cause status|
2022-06-03|1654294364000|Phil Fullman|pfullmany@sohu.com|pfullmany@sohu.com|Gastrostomy complication, unspecified|
2023-06-01|1685602925000|Haze Waterson|hwatersonz@yahoo.com|hwatersonz@yahoo.com|Assault by fire|
2022-06-19|1655627219000|Sawyer Hollingshead|shollingshead10@ihg.com|shollingshead10@ihg.com|Pilonidal cyst with abscess|
2022-06-28|1656439463000|Wilbert Charpling|wcharpling11@webs.com|wcharpling11@webs.com|Undersocialized conduct disorder, aggressive type, unspecified|
2023-04-17|1681774245000|Vasili De Freitas|vde12@bigcartel.com|vde12@bigcartel.com|Unspecified convalescence|
2023-03-10|1678470541000|Traver Bennit|tbennit13@bloglovin.com|tbennit13@bloglovin.com|Other mucopurulent conjunctivitis|
2023-08-12|1691841835000|Eveline Goodered|egoodered14@oakley.com|egoodered14@oakley.com|Deep transverse arrest and persistent occipitoposterior position, antepartum condition or complication|
2023-08-10|1691640214000|Opalina Nabarro|onabarro15@ca.gov|onabarro15@ca.gov|Unspecified person hit by rolling stock|
2022-11-11|1668143382000|Loleta Hawtin|lhawtin16@usda.gov|lhawtin16@usda.gov|Other complications due to other internal prosthetic device, implant, and graft|
2022-11-05|1667634301000|Rori Kurt|rkurt17@china.com.cn|rkurt17@china.com.cn|Loose body in joint, other specified sites|
2022-07-29|1659065270000|Bride Paprotny|bpaprotny18@jiathis.com|bpaprotny18@jiathis.com|Noncompliance with renal dialysis|
2022-12-11|1670798877000|Olympe Mathen|omathen19@hhs.gov|omathen19@hhs.gov|Activities involving walking an animal|
2023-09-17|1694970771000|Ashil Patshull|apatshull1a@alibaba.com|apatshull1a@alibaba.com|Quadriplegia, unspecified|
2023-05-18|1684462557000|Sibyl Ritmeyer|sritmeyer1b@g.co|sritmeyer1b@g.co|Chronic osteomyelitis, pelvic region and thigh|
2022-11-01|1667294894000|Monte Petzold|mpetzold1c@dagondesign.com|mpetzold1c@dagondesign.com|Hypertrophy (benign) of prostate without urinary obstruction and other lower urinary tract symptom (LUTS)|
2023-12-04|1701705882000|Lauri Cartman|lcartman1d@mtv.com|lcartman1d@mtv.com|Malignant neoplasm of lip, unspecified, inner aspect|
2022-05-02|1651456273000|Michelina Gillcrist|mgillcrist1e@mashable.com|mgillcrist1e@mashable.com|Accident due to excessive cold due to weather conditions|
2023-10-19|1697738079000|Scarlett Oiseau|soiseau1f@latimes.com|soiseau1f@latimes.com|Unspecified visual loss|
2022-06-17|1655441399000|Judd Minto|jminto1g@uiuc.edu|jminto1g@uiuc.edu|Other specified disorders of male genital organs|
2022-12-05|1670274175000|Aldric Shellshear|ashellshear1h@deliciousdays.com|ashellshear1h@deliciousdays.com|Other specified menopausal and postmenopausal disorders|
2022-07-23|1658586008000|Renaldo Scarff|rscarff1i@howstuffworks.com|rscarff1i@howstuffworks.com|Other specified types of schizophrenia, chronic with acute exacerbation|
2022-12-06|1670296397000|Reece Gray|rgray1j@nature.com|rgray1j@nature.com|Unspecified systemic agent causing adverse effects in therapeutic use|
2023-09-09|1694280697000|Judy Tiuit|jtiuit1k@is.gd|jtiuit1k@is.gd|Suspected problem with amniotic cavity and membrane not found|
2022-07-07|1657204620000|Larine Farlham|lfarlham1l@yale.edu|lfarlham1l@yale.edu|Monoplegia of upper limb affecting dominant side|
2023-12-01|1701458063000|Betsey Beathem|bbeathem1m@spotify.com|bbeathem1m@spotify.com|Genital tract and pelvic infection following abortion or ectopic and molar pregnancies|
2022-11-19|1668892234000|Nessi Dauncey|ndauncey1n@qq.com|ndauncey1n@qq.com|Anencephalus|
2023-11-20|1700509330000|Kaia Barcke|kbarcke1o@twitter.com|kbarcke1o@twitter.com|Severe hypoxic-ischemic encephalopathy|
2023-01-04|1672864739000|Gabe Oxton|goxton1p@printfriendly.com|goxton1p@printfriendly.com|Other arthropod infestation|
2023-06-22|1687457208000|Ardisj Chatteris|achatteris1q@people.com.cn|achatteris1q@people.com.cn|Other fall from one level to another in water transport, occupant of military watercraft, any type|
2022-10-10|1665366759000|Vanny Czapla|vczapla1r@paypal.com|vczapla1r@paypal.com|"""Light-for-dates"" without mention of fetal malnutrition, unspecified [weight]"|
2022-08-20|1661000640000|Felipe Sill|fsill1s@vinaora.com|fsill1s@vinaora.com|Malignant mast cell tumors, intrathoracic lymph nodes|
2023-08-29|1693339692000|Matthias Wiper|mwiper1t@wikipedia.org|mwiper1t@wikipedia.org|Superficial foreign body (splinter) of foot and toe(s), without major open wound and without mention of infection|
2023-07-14|1689317198000|Jeromy Ciobotaro|jciobotaro1u@google.nl|jciobotaro1u@google.nl|Other and unspecified agents primarily affecting the cardiovascular system causing adverse effects in therapeutic use|
2022-09-19|1663609492000|Vance Jeacocke|vjeacocke1v@google.co.jp|vjeacocke1v@google.co.jp|Other late congenital syphilis, symptomatic|
2022-12-24|1671852237000|Karel Shillom|kshillom1w@walmart.com|kshillom1w@walmart.com|Talipes equinovarus|
2022-07-27|1658926239000|Marshal Esselen|messelen1x@archive.org|messelen1x@archive.org|Acute allergic mucoid otitis media|
2023-12-17|1702860781000|Dyann Royston|droyston1y@cdc.gov|droyston1y@cdc.gov|Burn [any degree] involving 90 percent or more of body surface with third degree burn, 90% or more of body surface|
2022-12-29|1672335793000|Tedmund Kubacek|tkubacek1z@ezinearticles.com|tkubacek1z@ezinearticles.com|Coronary atherosclerosis of artery bypass graft|
2023-06-30|1688157038000|Levey Buick|lbuick20@goodreads.com|lbuick20@goodreads.com|Unspecified pervasive developmental disorder, residual state|
2022-07-11|1657515814000|Rosita Riddel|rriddel21@instagram.com|rriddel21@instagram.com|Other nerve root and plexus disorders|
2023-04-23|1682258194000|Giustina Ratchford|gratchford22@trellian.com|gratchford22@trellian.com|Hodgkin's disease, mixed cellularity, unspecified site, extranodal and solid organ sites|
2022-11-10|1668050658000|Costanza Esom|cesom23@weather.com|cesom23@weather.com|Closed fracture of base of skull without mention of intra cranial injury, unspecified state of consciousness|
2023-11-11|1699673109000|Annmarie Andreolli|aandreolli24@cafepress.com|aandreolli24@cafepress.com|Counseling for parent (guardian)-foster child problem|
2023-10-27|1698379091000|Harrietta Deppen|hdeppen25@sfgate.com|hdeppen25@sfgate.com|Injury to external carotid artery|
2022-11-19|1668818552000|Trev Tipperton|ttipperton26@youku.com|ttipperton26@youku.com|Ulcer of lower limb, unspecified|
2023-12-04|1701660438000|Abby Renol|arenol27@ycombinator.com|arenol27@ycombinator.com|Tuberculoma of brain, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]|
2023-03-05|1678050390000|Hadley Clendening|hclendening28@rakuten.co.jp|hclendening28@rakuten.co.jp|Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with moderate [1-24 hours] loss of consciousness|
2023-12-04|1701662609000|Daryn Aim|daim29@timesonline.co.uk|daim29@timesonline.co.uk|Open dislocation of interphalangeal (joint), foot|
2023-04-24|1682330587000|Ado Hilley|ahilley2a@biglobe.ne.jp|ahilley2a@biglobe.ne.jp|Ankylosis of joint, hand|
2023-07-01|1688208142000|Stephanus Battams|sbattams2b@apple.com|sbattams2b@apple.com|Poisoning by cholera vaccine|
2023-11-02|1698961706000|Arty Kinnear|akinnear2c@ebay.co.uk|akinnear2c@ebay.co.uk|Valgus deformity of wrist (acquired)|
2023-08-05|1691252205000|Nicholas Elphinstone|nelphinstone2d@soup.io|nelphinstone2d@soup.io|Esophagitis, unspecified|
2023-03-07|1678174069000|Jeni Ibbison|jibbison2e@tinypic.com|jibbison2e@tinypic.com|Hypoplasia of breast|
2023-09-16|1694891538000|Gert Aiskrigg|gaiskrigg2f@devhub.com|gaiskrigg2f@devhub.com|Acute peptic ulcer of unspecified site with perforation, without mention of obstruction|
2023-03-23|1679551505000|Jennine Matthai|jmatthai2g@infoseek.co.jp|jmatthai2g@infoseek.co.jp|Psoriatic arthropathy|
2023-11-24|1700802965000|Elliott Pendre|ependre2h@cornell.edu|ependre2h@cornell.edu|Neural hearing loss, bilateral|
2022-12-23|1671786601000|Bianka Niccolls|bniccolls2i@uol.com.br|bniccolls2i@uol.com.br|Other chronic pulmonary heart diseases|
2023-04-15|1681593223000|Sherri Guerin|sguerin2j@blogspot.com|sguerin2j@blogspot.com|Failed attempted abortion complicated by genital tract and pelvic infection|
2023-11-18|1700301690000|Duncan Gallimore|dgallimore2k@hhs.gov|dgallimore2k@hhs.gov|Mixed malaria|
2022-06-11|1654960960000|Levey Reeday|lreeday2l@wordpress.com|lreeday2l@wordpress.com|Twin birth, mate stillborn, born in hospital, delivered by cesarean section|
2023-02-13|1676315382000|Liuka Mirams|lmirams2m@i2i.jp|lmirams2m@i2i.jp|Explosion, fire, or burning in watercraft injuring occupant of other watercraft -- other than crew|
2023-03-27|1679961479000|Lauren Gealle|lgealle2n@blog.com|lgealle2n@blog.com|Accidental poisoning by plant foods and fertilizers|
2023-07-17|1689593715000|Yuma Lezemere|ylezemere2o@4shared.com|ylezemere2o@4shared.com|Arthropathy in Behcet's syndrome, hand|
2023-12-07|1701935485000|Misty Woolmore|mwoolmore2p@webs.com|mwoolmore2p@webs.com|Occlusion and stenosis of other specified precerebral artery with cerebral infarction|
2022-06-15|1655324147000|Guenna McTrustey|gmctrustey2q@samsung.com|gmctrustey2q@samsung.com|Mechanical and motor problems with head|
2023-11-12|1699761702000|Isador Prawle|iprawle2r@i2i.jp|iprawle2r@i2i.jp|Primary tuberculous infection, unspecified, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically|
2022-07-02|1656747979000|Stephen Larcombe|slarcombe2s@list-manage.com|slarcombe2s@list-manage.com|Accidental poisoning by petroleum solvents|
2023-07-25|1690321974000|Bondie Burdge|bburdge2t@ask.com|bburdge2t@ask.com|Umbilical hernia with gangrene|
2023-01-27|1674788122000|Melonie Sabati|msabati2u@histats.com|msabati2u@histats.com|Balanced autosomal translocation in normal individual|
2022-06-29|1656498766000|Andres Burk|aburk2v@topsy.com|aburk2v@topsy.com|Nervousness|
2022-11-01|1667345170000|Bamby Madge|bmadge2w@washington.edu|bmadge2w@washington.edu|Mechanical ectropion|
2023-04-16|1681608280000|Scot Malloch|smalloch2x@goodreads.com|smalloch2x@goodreads.com|Mumps orchitis|
2022-11-10|1668049059000|Adara Coatman|acoatman2y@upenn.edu|acoatman2y@upenn.edu|Malignant neoplasm of anterior wall of urinary bladder|
2023-10-14|1697256655000|Brok Dhillon|bdhillon2z@cdbaby.com|bdhillon2z@cdbaby.com|Other noncollision motor vehicle traffic accident injuring motorcyclist|
2023-11-15|1700048924000|Malissia Amiable|mamiable30@stanford.edu|mamiable30@stanford.edu|Trichomonal prostatitis|
2023-03-12|1678610609000|Sarene Cottem|scottem31@google.com|scottem31@google.com|Genetic susceptibility to malignant neoplasm of ovary|
2023-06-05|1685974420000|Jephthah Goold|jgoold32@house.gov|jgoold32@house.gov|Unspecified failed trial of labor, unspecified as to episode of care or not applicable|
2022-12-08|1670498972000|Reena Waulker|rwaulker33@comcast.net|rwaulker33@comcast.net|Malpresentation before labor affecting fetus or newborn|
2022-08-05|1659690903000|Sylas Overlow|soverlow34@sfgate.com|soverlow34@sfgate.com|Hernia of other specified sites, with obstruction|
2022-09-21|1663733322000|Shaine Frede|sfrede35@ehow.com|sfrede35@ehow.com|Alexia and dyslexia|
2023-05-01|1682929722000|Caldwell Ransome|cransome36@army.mil|cransome36@army.mil|Socialized conduct disorder, unspecified|
2023-02-04|1675473892000|Madalyn Hagger|mhagger37@yellowbook.com|mhagger37@yellowbook.com|Aplastic anemia, unspecified|
2022-08-23|1661288647000|Annamaria Briggdale|abriggdale38@cargocollective.com|abriggdale38@cargocollective.com|Obstruction by abnormal pelvic soft tissues during labor, unspecified as to episode of care or not applicable|
2023-07-19|1689764275000|Emelina Beddingham|ebeddingham39@amazon.co.uk|ebeddingham39@amazon.co.uk|Mixed lesions of pinta|
2023-01-11|1673462545000|Boris Baggaley|bbaggaley3a@tmall.com|bbaggaley3a@tmall.com|Endocarditis, valve unspecified, unspecified cause|
2022-07-12|1657631486000|Hobard Vasiliev|hvasiliev3b@twitter.com|hvasiliev3b@twitter.com|Idiopathic hypersomnia without long sleep time|
2023-11-22|1700696532000|Christen Redshaw|credshaw3c@google.ru|credshaw3c@google.ru|Excessive or frequent menstruation|
2022-12-08|1670529316000|Dominique Stoffels|dstoffels3d@goo.gl|dstoffels3d@goo.gl|Lymphosarcoma, lymph nodes of inguinal region and lower limb|
2023-09-14|1694707303000|Caye MacMichael|cmacmichael3e@list-manage.com|cmacmichael3e@list-manage.com|Syphilis, unspecified|
2023-07-07|1688761006000|Alicea Hodge|ahodge3f@simplemachines.org|ahodge3f@simplemachines.org|Nontraffic accident involving motor-driven snow vehicle injuring rider of animal| occupant of animal-drawn vehicle
2022-11-06|1667703992000|Angelia Lord|alord3g@google.co.uk|alord3g@google.co.uk|Open fracture of dorsal [thoracic] vertebra without mention of spinal cord injury|
2023-06-25|1687654103000|Yettie Santer|ysanter3h@technorati.com|ysanter3h@technorati.com|Open fracture of vault of skull with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration|
2022-09-30|1664515399000|Starlene Alfonso|salfonso3i@census.gov|salfonso3i@census.gov|Care involving unspecified rehabilitation procedure|
2022-07-30|1659165271000|Rafaelia Pieters|rpieters3j@issuu.com|rpieters3j@issuu.com|Scleral ectasia|
2023-03-13|1678708383000|Fleurette Vanyukhin|fvanyukhin3k@wix.com|fvanyukhin3k@wix.com|Hemangioma of retina|
2022-12-03|1670104061000|Cordey Portail|cportail3l@bing.com|cportail3l@bing.com|Conjunctival degeneration, unspecified|
2023-04-01|1680385984000|Georgine Rochewell|grochewell3m@census.gov|grochewell3m@census.gov|Nonspecific abnormal electromyogram [EMG]|
2023-02-08|1675875120000|Giavani Ashborne|gashborne3n@cisco.com|gashborne3n@cisco.com|Injury to liver without mention of open wound into cavity, laceration, major|
2022-08-31|1661975883000|Carry Jenken|cjenken3o@amazon.com|cjenken3o@amazon.com|Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of palm of hand|
2023-10-20|1697793603000|Shanon Chaster|schaster3p@apache.org|schaster3p@apache.org|Basal cell carcinoma of skin of other and unspecified parts of face|
2022-12-18|1671395964000|Octavia Kernan|okernan3q@gov.uk|okernan3q@gov.uk|Crushing injury of multiple sites, not elsewhere classified|
2022-05-25|1653501655000|Moise Berling|mberling3r@friendfeed.com|mberling3r@friendfeed.com|Other specified diseases of the salivary glands|
2022-07-08|1657261564000|Beaufort Dawidowicz|bdawidowicz3s@ning.com|bdawidowicz3s@ning.com|Benign carcinoid tumor of the appendix|
2023-11-24|1700800718000|Lynea Twatt|ltwatt3t@sourceforge.net|ltwatt3t@sourceforge.net|Educational circumstances|
2022-10-04|1664843747000|Worth Egre|wegre3u@psu.edu|wegre3u@psu.edu|Tuberculous laryngitis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]|
2022-06-17|1655455003000|Brandise Dufoure|bdufoure3v@livejournal.com|bdufoure3v@livejournal.com|Injury by other specified means, undetermined whether accidentally or purposely inflicted|
2023-04-01|1680307866000|Berke Assinder|bassinder3w@marketwatch.com|bassinder3w@marketwatch.com|Other specified family circumstances|
2023-07-24|1690157864000|Annadiana Tofano|atofano3x@freewebs.com|atofano3x@freewebs.com|Acute idiopathic pulmonary hemorrhage in infants [AIPHI]|
2022-07-30|1659204144000|Bear Brandenburg|bbrandenburg3y@walmart.com|bbrandenburg3y@walmart.com|Chromosomal abnormality in fetus, affecting management of mother, antepartum condition or complication|
2022-08-11|1660244348000|Barrie Bulstrode|bbulstrode3z@gov.uk|bbulstrode3z@gov.uk|Unspecified reduction deformity of upper limb|
2022-06-27|1656288894000|Abby Sedger|asedger40@cpanel.net|asedger40@cpanel.net|Hodgkin's disease, nodular sclerosis, lymph nodes of axilla and upper limb|
2023-01-19|1674118706000|Shurlock Greathead|sgreathead41@uiuc.edu|sgreathead41@uiuc.edu|Other and unspecified ovarian cyst|
2023-07-22|1690015065000|Letta McKenny|lmckenny42@skype.com|lmckenny42@skype.com|Tumors of body of uterus, delivered, with or without mention of antepartum condition|
2022-12-12|1670873370000|Amie Chasmar|achasmar43@youku.com|achasmar43@youku.com|Heteronymous bilateral field defects|
2023-05-04|1683238413000|Raven Borleace|rborleace44@gov.uk|rborleace44@gov.uk|Minimal keratinized residual ridge mucosa|
2023-04-07|1680848746000|Giacopo Durrand|gdurrand45@ucoz.ru|gdurrand45@ucoz.ru|Pathologic fracture, unspecified site|
2023-09-10|1694347819000|Renato Persey|rpersey46@dmoz.org|rpersey46@dmoz.org|Open fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with brief [less than one hour] loss of consciousness|
2023-08-11|1691747998000|Veronique Hargreaves|vhargreaves47@behance.net|vhargreaves47@behance.net|Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, thumb (nail)|
2023-06-30|1688135173000|Cam Brigden|cbrigden48@uol.com.br|cbrigden48@uol.com.br|Injury to carotid artery, unspecified|
2022-10-21|1666357552000|Willabella De Avenell|wde49@spiegel.de|wde49@spiegel.de|Toxic uninodular goiter without mention of thyrotoxic crisis or storm|
2022-12-21|1671638271000|Brietta Sikora|bsikora4a@wired.com|bsikora4a@wired.com|Insufficient anterior guidance|
2022-06-22|1655872456000|Jemie Risley|jrisley4b@cbsnews.com|jrisley4b@cbsnews.com|Tuberculous fibrosis of lung, tubercle bacilli not found by bacteriological examination, but tuberculosis confirmed histologically|
2022-11-12|1668279943000|Hali Dellit|hdellit4c@mozilla.com|hdellit4c@mozilla.com|Tuberculosis of lung with cavitation, bacteriological or histological examination not done|
2023-02-04|1675494120000|Martha Nudd|mnudd4d@indiatimes.com|mnudd4d@indiatimes.com|Intestinal helminthiasis, unspecified|
2022-07-15|1657928442000|Julio O'Geaney|jogeaney4e@boston.com|jogeaney4e@boston.com|Bilateral small kidneys|
2022-05-17|1652829255000|Lazare Bewicke|lbewicke4f@themeforest.net|lbewicke4f@themeforest.net|Acute upper respiratory infections of unspecified site|
2022-10-27|1666831059000|Othella Coop|ocoop4g@posterous.com|ocoop4g@posterous.com|Abdominal pain, right upper quadrant|
2023-10-01|1696119253000|Gerri Ewbanke|gewbanke4h@abc.net.au|gewbanke4h@abc.net.au|Other degenerative disorders of sclera|
2023-09-27|1695778551000|Chadd Dagger|cdagger4i@indiatimes.com|cdagger4i@indiatimes.com|Quadruplet pregnancy with fetal loss and retention of one or more fetus(es), unspecified as to episode of care or not applicable|
2022-09-19|1663567009000|Alon Jovanovic|ajovanovic4j@weebly.com|ajovanovic4j@weebly.com|Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with no loss of consciousness|
2023-12-02|1701530735000|Ede Crampsy|ecrampsy4k@nyu.edu|ecrampsy4k@nyu.edu|Arcuate uterus|
2022-12-01|1669861225000|Ainslee Roscrigg|aroscrigg4l@delicious.com|aroscrigg4l@delicious.com|Infections of genitourinary tract in pregnancy, postpartum condition or complication|
2022-08-06|1659827120000|Staford Notton|snotton4m@cam.ac.uk|snotton4m@cam.ac.uk|Other and unspecified alcohol dependence, in remission|
2023-05-16|1684247638000|Kathe Ashpital|kashpital4n@domainmarket.com|kashpital4n@domainmarket.com|Mixed sedatives, not elsewhere classified, causing adverse effects in therapeutic use|
2022-05-20|1653037238000|Leigh Dearness|ldearness4o@so-net.ne.jp|ldearness4o@so-net.ne.jp|Activities involving floor mopping and cleaning|
2022-09-23|1663972999000|Christopher Richemond|crichemond4p@comsenz.com|crichemond4p@comsenz.com|Horseshoe tear of retina without detachment|
2022-06-24|1656047792000|Conchita Exelby|cexelby4q@wikia.com|cexelby4q@wikia.com|Other specified bacterial infections in conditions classified elsewhere and of unspecified site, mycoplasma|
2023-06-04|1685849712000|Brittan Dolphin|bdolphin4r@umich.edu|bdolphin4r@umich.edu|Nephritis and nephropathy, not specified as acute or chronic, with lesion of renal cortical necrosis|
2023-09-05|1693924444000|Hermione Arnke|harnke4s@nps.gov|harnke4s@nps.gov|Nonspecific reaction to cell mediated immunity measurement of gamma interferon antigen response without active tuberculosis|
2023-12-13|1702450434000|Lyell MacRanald|lmacranald4t@thetimes.co.uk|lmacranald4t@thetimes.co.uk|Suspected damage to fetus from other disease in the mother, affecting management of mother, antepartum condition or complication|
2023-10-14|1697288483000|Ruggiero Jansey|rjansey4u@baidu.com|rjansey4u@baidu.com|Paroxysmal ventricular tachycardia|
2023-10-26|1698363139000|Maryjane MacEveley|mmaceveley4v@weebly.com|mmaceveley4v@weebly.com|Other voice and resonance disorders|
2023-03-27|1679881770000|Janek MacMychem|jmacmychem4w@elegantthemes.com|jmacmychem4w@elegantthemes.com|Other placental conditions, affecting management of mother, delivered, with or without mention of antepartum condition|
2023-07-23|1690146629000|Clair Gomme|cgomme4x@amazon.de|cgomme4x@amazon.de|Open fracture of vault of skull without mention of intracranial injury, with concussion, unspecified|
2023-02-10|1675990316000|Nevins Steane|nsteane4y@squarespace.com|nsteane4y@squarespace.com|Burn of larynx, trachea, and lung|
2023-07-22|1690062308000|Georgi Bumpas|gbumpas4z@tuttocitta.it|gbumpas4z@tuttocitta.it|Polyp of vocal cord or larynx|
2023-09-24|1695566835000|Guillermo Mingaye|gmingaye50@drupal.org|gmingaye50@drupal.org|29-30 completed weeks of gestation|
2023-08-23|1692826102000|Adriano Knowling|aknowling51@quantcast.com|aknowling51@quantcast.com|Sialolithiasis|
2023-04-20|1682001065000|Truman Genney|tgenney52@livejournal.com|tgenney52@livejournal.com|Sprain of carpometacarpal (joint) of hand|
2023-03-17|1679026014000|Kailey Hayhow|khayhow53@upenn.edu|khayhow53@upenn.edu|Vivax malaria [benign tertian]|
2023-12-08|1702013004000|Elfreda Vedenyapin|evedenyapin54@imgur.com|evedenyapin54@imgur.com|Multiple endocrine neoplasia [MEN] type IIA|
2022-08-01|1659316038000|Bonita Delagua|bdelagua55@xinhuanet.com|bdelagua55@xinhuanet.com|Other specified miliary tuberculosis, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]|
2022-05-06|1651802644000|Vinita Rowdell|vrowdell56@umich.edu|vrowdell56@umich.edu|Inappropriate [too hot or too cold] temperature in local application and packing|
2022-08-12|1660305380000|Dillon Eastby|deastby57@bigcartel.com|deastby57@bigcartel.com|Malignant neoplasm of body of stomach|
2022-08-21|1661052067000|Odelia Stegel|ostegel58@comcast.net|ostegel58@comcast.net|Combinations of drug dependence excluding opioid type drug, continuous|
2023-12-03|1701621463000|Olivia Tulleth|otulleth59@businesswire.com|otulleth59@businesswire.com|Carcinoma in situ, unspecified female genital organ|
2023-12-15|1702643688000|Evelina Beautyman|ebeautyman5a@senate.gov|ebeautyman5a@senate.gov|Critical illness myopathy|
